Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
36976,692.719,242.8508454,194.0600216,1.251421305,0.601209562,37264,216.9776611,0.799377378,0.992271361,0.968312622,0.893460596,0.006567797,0.002581672,0.798271837,0.998974383,SEKER
80590,1134.764,400.6533338,257.5414355,1.555684945,0.766030962,82249,320.3285421,0.795911313,0.979829542,0.786465943,0.799515479,0.004971502,0.001253069,0.639225001,0.994432711,BARBUNYA
47096,807.722,255.1785001,235.3415611,1.084289995,0.386564204,47740,244.8764782,0.795271868,0.986510264,0.907131113,0.959628175,0.005418263,0.002834339,0.920886233,0.998507729,SEKER
63948,996.497,412.2971781,198.877557,2.073120689,0.875970552,64641,285.343867,0.777908886,0.98927925,0.809253971,0.692082998,0.006447382,0.000912422,0.478978876,0.992981017,HOROZ
42027,741.939,262.0208666,204.6762773,1.280172134,0.624349713,42388,231.3232335,0.762463716,0.991483439,0.959404726,0.882842792,0.006234584,0.002336258,0.779411396,0.99778075,SEKER
39883,729.422,245.9412377,206.7585615,1.189509329,0.54152791,40302,225.3455408,0.757511871,0.989603494,0.94197628,0.916257651,0.006166568,0.002680981,0.839528083,0.998626487,SEKER
29790,657.903,262.8507583,144.560822,1.818271054,0.83518243,30136,194.75576,0.729021364,0.988518715,0.864881552,0.740936649,0.008823456,0.001640374,0.548987118,0.998207385,DERMASON
27752,612.295,217.6727028,162.6482099,1.338303711,0.664582893,28122,187.9759129,0.729260281,0.986843041,0.930213686,0.863571364,0.007843496,0.002690806,0.745755501,0.998047355,DERMASON
71433,1014.513,396.1442929,231.8978414,1.708270722,0.810753784,72296,301.5813661,0.739648156,0.988062963,0.872154691,0.76129171,0.005545676,0.001149049,0.579565068,0.990054036,CALI
85914,1125.237,423.4889446,258.8493991,1.636043762,0.791452564,86826,330.7402338,0.813086766,0.989496234,0.852679448,0.780989062,0.004929219,0.001131196,0.609943916,0.997894938,BARBUNYA
46863,867.433,347.4427551,172.1287909,2.018504594,0.868655702,47538,244.2699834,0.700702751,0.985800833,0.782650867,0.70305102,0.00741401,0.001117327,0.494280737,0.997707938,HOROZ
35147,681.174,248.4542841,180.4774475,1.376650033,0.687271086,35399,211.5432586,0.781044444,0.992881155,0.951879557,0.851437356,0.007069004,0.002291653,0.72494557,0.997996344,DERMASON
191369,1683.208,650.4560824,381.3812679,1.705527085,0.81007302,194562,493.6178466,0.824894824,0.983588779,0.848800992,0.758879592,0.003398963,0.000695373,0.575898236,0.982210039,BOMBAY
38067,707.292,247.8752109,195.7101964,1.26654214,0.613684557,38350,220.1554218,0.786833402,0.9926206,0.956227049,0.888170386,0.006511551,0.002499478,0.788846635,0.999107505,SEKER
26647,600.589,212.5258938,159.8763041,1.329314529,0.658857907,27032,184.1955867,0.763786975,0.985757621,0.928332251,0.866697151,0.007975603,0.002775957,0.751163951,0.998533154,DERMASON
24846,584.247,216.3113027,146.6583149,1.47493378,0.735065093,25154,177.8620525,0.773584906,0.987755427,0.914688803,0.822250388,0.008706082,0.002454815,0.6760957,0.997196386,DERMASON
53434,918.473,367.6290579,185.5455883,1.981340873,0.863289706,54145,260.8338203,0.815736444,0.986868594,0.795966449,0.70950273,0.006880059,0.001075445,0.503394124,0.997395354,HOROZ
49530,837.585,319.1763043,198.8207122,1.605347354,0.78228702,50165,251.1245799,0.815174457,0.987341772,0.887197705,0.786789547,0.006444101,0.001523268,0.619037792,0.993770681,SIRA
32557,668.245,247.8792506,167.8410974,1.476868624,0.735883383,32924,203.5997541,0.821938904,0.988853116,0.916184221,0.821366668,0.007613701,0.002137587,0.674643203,0.996359379,DERMASON
81085,1135.253,411.8972213,251.3405916,1.638801033,0.792245714,82646,321.3107973,0.767327201,0.981112214,0.790615034,0.780075176,0.00507982,0.00116031,0.60851728,0.997238747,BARBUNYA
193584,1693.359,637.0427226,390.5938548,1.630959409,0.789977336,197382,496.4663171,0.800595533,0.980758124,0.848362069,0.779329705,0.003290782,0.000748796,0.607354789,0.990571008,BOMBAY
26038,618.657,230.3408572,144.2018142,1.59735062,0.77979365,26411,182.0785854,0.785412645,0.985877097,0.854904541,0.79047455,0.008846334,0.002130564,0.624850014,0.998104557,DERMASON
73333,1127.766,400.8524277,233.714887,1.715134337,0.81244007,74734,305.5658285,0.761774666,0.981253512,0.724554939,0.762290078,0.005466194,0.001138534,0.581086163,0.996640831,BARBUNYA
23482,572.86,207.7726742,144.5310198,1.437564576,0.718409026,23791,172.9109915,0.712547413,0.987011895,0.899182716,0.832212379,0.008848168,0.002618001,0.692577444,0.9956248,DERMASON
199437,1707.904,634.5901354,403.7199053,1.571857436,0.771532417,201610,503.915742,0.794193191,0.989221765,0.859188955,0.794080642,0.003181908,0.000780415,0.630564066,0.991156816,BOMBAY
74699,1078.742,414.659335,231.2611245,1.793035193,0.8300335,76482,308.3986393,0.780741453,0.976687325,0.806658057,0.743739772,0.005551069,0.001047708,0.553148849,0.991815353,CALI
43820,791.472,299.4778306,186.8744498,1.602561672,0.781423585,44341,236.2061745,0.752662315,0.988250152,0.879045037,0.788726745,0.006834273,0.001631467,0.622089878,0.996937394,SIRA
75359,1046.443,395.4351708,245.0744695,1.613530662,0.784792263,76422,309.758065,0.725764201,0.986090393,0.864796327,0.783334635,0.005247352,0.001218735,0.61361315,0.990083631,CALI
41329,746.891,268.1760967,196.6919139,1.363432239,0.679750826,41744,229.3942396,0.727725736,0.990058452,0.931001346,0.8553866,0.006488812,0.002142864,0.731686235,0.997604603,DERMASON
45512,784.574,265.3760649,218.6235884,1.213849186,0.566843388,46089,240.7232398,0.796834512,0.987480744,0.929111768,0.907102304,0.005830903,0.002435234,0.822834589,0.998797096,SEKER
20786,534.717,200.9272409,132.1435531,1.520522464,0.753307314,21057,162.6823813,0.78941172,0.98713017,0.913551013,0.809658166,0.00966647,0.002562444,0.655546345,0.996772944,DERMASON
43329,754.79,265.286554,208.1735397,1.2743529,0.619860543,43707,234.8791098,0.765854779,0.9913515,0.95573228,0.885378872,0.00612261,0.002320775,0.783895746,0.998959817,SEKER
49859,852.253,325.7486583,196.3721035,1.658833676,0.797867246,50742,251.9572394,0.684021347,0.982598242,0.862613698,0.773471303,0.006533397,0.001442433,0.598257857,0.992410281,SIRA
52710,872.7,326.0393835,207.3994495,1.572035916,0.77159197,53280,259.0607195,0.677419355,0.989301802,0.869706925,0.794568793,0.006185532,0.001520838,0.631339567,0.992488475,SIRA
34927,687.555,256.3705909,174.0331999,1.473113125,0.734291313,35254,210.8801498,0.702855533,0.990724457,0.928445165,0.82255983,0.007340184,0.002072797,0.676604675,0.996715227,DERMASON
64863,997.421,398.7372754,211.2629355,1.887398158,0.848103923,66409,287.3780378,0.655128878,0.976720023,0.819313064,0.720720272,0.006147376,0.001023143,0.519437711,0.980385779,HOROZ
29552,644.937,243.0029818,155.2224433,1.565514475,0.769399695,29916,193.9762228,0.701981092,0.987832598,0.892816393,0.798246266,0.008222895,0.002059454,0.637197101,0.997541285,DERMASON
161534,1532.14,578.5565899,357.2269049,1.619577311,0.786614013,163293,453.5101726,0.792175056,0.989227952,0.864722799,0.783864846,0.00358164,0.000834116,0.614444098,0.995139719,BOMBAY
31488,658.189,242.2020375,165.9941975,1.459099421,0.72820982,31850,200.2292855,0.786217228,0.988634223,0.913384634,0.826703556,0.007691884,0.002216214,0.683438769,0.997205112,DERMASON
73591,1051.278,412.8532672,228.2203079,1.809011963,0.833321961,74305,306.102877,0.731375472,0.990390956,0.83675712,0.741432614,0.005610105,0.001045773,0.549722321,0.994454255,CALI
45094,815.759,317.137942,182.3225175,1.739433759,0.818223869,45553,239.6152416,0.807441627,0.989923825,0.851539654,0.755555265,0.007032819,0.001413755,0.570863758,0.992979692,SIRA
82073,1106.614,424.2211625,249.3896709,1.701037421,0.808950659,83672,323.2624153,0.771377282,0.980889664,0.842205071,0.762013883,0.005168827,0.001075037,0.580665158,0.987733163,CALI
44154,819.804,340.6483224,166.2502814,2.049008997,0.872820814,44617,237.104658,0.82604954,0.98962279,0.825581308,0.696039412,0.007715005,0.001116995,0.484470863,0.992685157,HOROZ
23393,566.451,208.3896394,143.7053079,1.450117901,0.724191329,23702,172.5830023,0.715119834,0.986963125,0.9161595,0.828174581,0.008908205,0.002584982,0.685873136,0.994596913,DERMASON
75531,1065.318,400.6359605,242.103777,1.654810864,0.796757881,76813,310.1113607,0.802343368,0.983310117,0.836327868,0.774047742,0.005304259,0.001174561,0.599149908,0.991479776,CALI
28608,636.556,231.6683536,157.4549414,1.471331109,0.733530376,28983,190.8529195,0.743605739,0.987061381,0.887205303,0.823819553,0.008098027,0.002300845,0.678678656,0.99856102,DERMASON
30280,638.814,238.1777421,162.1048112,1.469282376,0.732651143,30591,196.3509445,0.788664896,0.989833611,0.932431387,0.824388302,0.007865844,0.002241054,0.679616073,0.998547919,DERMASON
27494,618.455,232.5689148,150.7585688,1.542658018,0.761443051,27792,187.1001017,0.709614144,0.98927749,0.90329911,0.804493162,0.008458897,0.002185662,0.647209248,0.998422535,DERMASON
49825,902.296,374.1226371,171.1697457,2.185682029,0.88919774,50472,251.871317,0.811878768,0.987181011,0.769058023,0.673231962,0.007508733,0.000951492,0.453241274,0.990641308,HOROZ
45679,814.728,287.6687776,202.8300429,1.418274992,0.709125899,46387,241.1644857,0.727071595,0.984737103,0.8647711,0.838340844,0.006297615,0.001918838,0.70281537,0.996785464,SIRA
36549,694.092,239.78448,194.256328,1.234371526,0.586251845,36884,215.7211907,0.775592055,0.990917471,0.953347617,0.899646177,0.00656063,0.002651016,0.809363244,0.999054942,SEKER
74557,1115.534,417.5080508,228.5486525,1.826779752,0.836863666,76068,308.1053728,0.735276134,0.980136194,0.752891971,0.73796271,0.00559985,0.001024457,0.544588962,0.994844089,BARBUNYA
178177,1609.793,593.2555045,385.3183285,1.539650364,0.760363207,181200,476.3003279,0.724046569,0.983316777,0.864015308,0.802858674,0.003329585,0.000853348,0.644582051,0.992430989,BOMBAY
54150,941.398,385.2474284,180.2060758,2.137815979,0.883851759,54996,262.5755536,0.745508364,0.984617063,0.767824176,0.681576395,0.007114449,0.000947064,0.464546383,0.99311468,HOROZ
49421,867.521,344.4473359,184.2552716,1.869402883,0.844896274,50025,250.8481045,0.650259204,0.987926037,0.825204143,0.728262577,0.006969655,0.001209325,0.530366381,0.991468442,HOROZ
24849,581.965,217.7970778,145.9114397,1.492666224,0.742413317,25199,177.8727901,0.770511628,0.98611056,0.92198753,0.816690435,0.008764823,0.002405209,0.666983266,0.995583393,DERMASON
50344,905.848,372.4275151,173.2994405,2.149040493,0.885140456,51023,253.179722,0.580602007,0.986692276,0.770986766,0.67980939,0.007397654,0.000974591,0.462140807,0.993159308,HOROZ
45550,807.337,305.7429184,190.2049755,1.60743912,0.782931802,46027,240.8237141,0.688867716,0.989636518,0.878190091,0.787667349,0.006712248,0.001593746,0.620419853,0.997287143,SIRA
65268,1025.72,415.2303341,201.9397597,2.056208915,0.873774157,65962,288.2738257,0.807752283,0.989478791,0.779565339,0.6942504,0.006361928,0.00091166,0.481983618,0.991059013,HOROZ
38162,713.931,266.6876881,182.6415198,1.46017011,0.728682463,38435,220.4299605,0.821748493,0.992897099,0.940867595,0.826547195,0.006988305,0.002011973,0.683180265,0.997559403,DERMASON
70870,1024.464,409.4658998,222.7092943,1.838566734,0.839148788,71660,300.3905567,0.682229496,0.988975719,0.848552844,0.733615563,0.005777704,0.001032308,0.538191794,0.98950153,CALI
41487,815.9,299.046841,177.0814896,1.688752684,0.805825541,42483,229.8323062,0.68917572,0.976555328,0.783155548,0.76854952,0.007208206,0.001551295,0.590668365,0.997492788,BARBUNYA
68264,1027.426,408.5483541,215.8187179,1.893016316,0.849084242,69822,294.8159159,0.733075601,0.977686116,0.812644299,0.721618171,0.005984829,0.001001063,0.520732784,0.985755657,CALI
45047,796.038,298.7623242,192.7854764,1.549713857,0.763945801,45589,239.4903375,0.738729727,0.988111167,0.893322223,0.801608229,0.006632236,0.001689228,0.642575753,0.995808548,SIRA
30905,665.789,250.7699104,157.5832194,1.591349075,0.777892286,31344,198.3670036,0.80723521,0.98599413,0.876123604,0.79103192,0.008114218,0.001959758,0.625731498,0.99575724,DERMASON
137358,1364.645,507.9858904,345.2228517,1.471472378,0.733590829,138093,418.1980839,0.798073348,0.9946775,0.926881995,0.82324744,0.003698262,0.00104785,0.677736348,0.997270315,BOMBAY
35255,717.672,268.1334659,169.1690742,1.585002857,0.775853025,35860,211.8680253,0.684656167,0.983128834,0.860158683,0.790158828,0.007605544,0.001828806,0.624350974,0.989598078,HOROZ
42402,800.745,318.293212,171.8010823,1.852684557,0.841820685,43064,232.3529711,0.703219066,0.984627531,0.831012841,0.729996627,0.007506561,0.001314935,0.532895075,0.987286476,HOROZ
34862,702.718,264.0184917,168.7377813,1.564667318,0.769112436,35381,210.6838319,0.732148858,0.98533111,0.887156025,0.797988923,0.007573246,0.001894302,0.636786321,0.996358746,SIRA
30304,644.496,238.1604842,162.5838077,1.464847499,0.730731557,30657,196.4287432,0.738401559,0.988485501,0.916788947,0.824774706,0.007859044,0.002243318,0.680253315,0.996467367,DERMASON
32137,672.234,255.8142351,160.4064749,1.594787462,0.778984803,32491,202.2822267,0.728730159,0.989104675,0.893663969,0.790738743,0.007960116,0.00191969,0.62526776,0.997169184,DERMASON
47843,826.176,311.096945,196.5396369,1.582871272,0.775161348,48357,246.8108578,0.699264824,0.989370722,0.880811789,0.793356739,0.006502455,0.001589027,0.629414915,0.996282787,SIRA
39654,799.719,278.5114445,181.7468511,1.532414139,0.757732656,40462,224.6976656,0.703035246,0.980030646,0.779151727,0.806780727,0.00702354,0.001835515,0.650895141,0.997440917,SIRA
32934,668.197,221.4087308,189.6018111,1.167756413,0.516407505,33401,204.7751722,0.776708646,0.986018383,0.926926508,0.924873972,0.006722801,0.003034312,0.855391863,0.998889334,SEKER
28262,628.251,228.451745,158.1130471,1.444863338,0.721794936,28719,189.6952715,0.786103694,0.98408719,0.899800808,0.830351598,0.008083354,0.002370388,0.689483776,0.99620983,DERMASON
79004,1056.779,407.1900739,248.1510629,1.64089595,0.792845135,79534,317.1608693,0.808754581,0.993336183,0.888977144,0.778901279,0.005154044,0.001170193,0.606687202,0.995510572,CALI
46009,798.716,287.505734,203.9274163,1.409843459,0.704908141,46553,242.0340435,0.78642486,0.988314394,0.906291463,0.841840753,0.006248902,0.001935991,0.708695853,0.999150212,SEKER
70264,1101.506,398.9485458,226.3556467,1.762485503,0.823455711,71973,299.1034994,0.639787296,0.976254985,0.727727857,0.749729514,0.005677851,0.001106578,0.562094345,0.990683133,BARBUNYA
50590,920.82,372.2516309,173.8599815,2.141100141,0.88423111,51320,253.7975346,0.630404984,0.985775526,0.749764816,0.681790256,0.007358206,0.000980742,0.464837953,0.995264606,HOROZ
44362,845.277,350.7674002,161.6311911,2.170171474,0.887507598,44851,237.6624764,0.584911133,0.989097233,0.780230418,0.677550069,0.007906934,0.001027906,0.459074097,0.996269509,HOROZ
31505,656.192,233.1552806,172.412829,1.352308189,0.673182475,31932,200.283329,0.735702777,0.986627834,0.919448662,0.859012622,0.00740058,0.002485671,0.737902685,0.997871844,DERMASON
41210,802.191,303.233757,178.9334443,1.694673448,0.807341721,42802,229.0637502,0.783073006,0.962805476,0.804742445,0.755403199,0.007358257,0.001477985,0.570633994,0.967038278,HOROZ
50157,895.924,364.3883505,176.4633496,2.064952022,0.874917082,50878,252.7090735,0.674570299,0.985828845,0.785233963,0.693515787,0.007264955,0.001036664,0.480964146,0.993167886,HOROZ
37500,718.931,267.041544,179.2552915,1.489727538,0.741218633,37857,218.5096861,0.698142011,0.990569776,0.911730977,0.81826102,0.007121108,0.001969222,0.669551097,0.997448706,DERMASON
49687,833.732,311.1420374,204.0146941,1.525096213,0.755024711,50102,251.5222719,0.801222305,0.991716898,0.898255114,0.808384087,0.006262041,0.001649555,0.653484832,0.996627243,SIRA
40462,741.338,249.6428546,206.6216739,1.208212332,0.561216429,40933,226.9753697,0.792906134,0.988493392,0.925176698,0.909200346,0.00616981,0.002600698,0.826645269,0.998763008,SEKER
42160,751.793,276.4470167,194.5797695,1.420738741,0.710339538,42462,231.6889708,0.77877937,0.992887758,0.937376175,0.838095392,0.006557092,0.00199556,0.702403886,0.997932412,SEKER
46874,826.694,309.4466282,193.7116667,1.597459944,0.779828044,47518,244.2986501,0.736665095,0.986447241,0.861890926,0.78946942,0.006601669,0.001581884,0.623261965,0.995636024,SIRA
36992,717.713,255.0441809,185.2049227,1.377091803,0.687517299,37452,217.0246005,0.720979185,0.987717612,0.90243525,0.850929434,0.006894577,0.002229778,0.724080902,0.997125874,DERMASON
41398,741.713,258.9333822,203.8552779,1.270182381,0.616584783,41802,229.58565,0.772927558,0.990335391,0.945621727,0.88665914,0.006254732,0.002384598,0.78616443,0.998572208,SEKER
58891,981.815,347.1969328,216.4020641,1.604406752,0.781996085,60173,273.8290526,0.75860159,0.978694763,0.767714012,0.788685114,0.005895586,0.001407088,0.622024209,0.997979841,BARBUNYA
42843,776.196,284.0933385,192.7875666,1.473608198,0.734502084,43422,233.5581337,0.803974554,0.986665745,0.893607772,0.8221176,0.006631033,0.001868516,0.675877349,0.995978401,SIRA
24374,581.041,214.8628575,144.9249853,1.482579813,0.738274899,24661,176.1645273,0.717494333,0.988362191,0.90724193,0.819892881,0.008815248,0.002457213,0.672224336,0.99662623,DERMASON
45720,860.356,342.495294,171.5549295,1.996417678,0.865506792,46478,241.2726922,0.63690186,0.983691209,0.776175093,0.704455496,0.007491148,0.001138,0.496257546,0.990737337,HOROZ
38566,725.394,269.9424969,182.754111,1.477080299,0.735972655,38861,221.5936738,0.787849074,0.992408842,0.92101466,0.82089214,0.006999494,0.001960608,0.673863905,0.995351098,DERMASON
39344,764.8,294.0574599,170.8502168,1.721141859,0.81389668,39803,223.8176415,0.727662801,0.988468206,0.845264475,0.761135737,0.00747401,0.001547326,0.57932761,0.997105,SIRA
37119,721.643,269.8154223,175.9113009,1.533815172,0.75824559,37615,217.396823,0.693787148,0.986813771,0.895697424,0.805724229,0.00726893,0.001889713,0.649191533,0.995739822,DERMASON
48212,818.737,301.8526946,204.513536,1.475954602,0.735497337,48763,247.760822,0.788666961,0.988700449,0.903807992,0.820800432,0.006260945,0.001752952,0.673713349,0.994370317,SIRA
28912,630.948,233.888155,157.7573468,1.482581697,0.738275682,29305,191.8642794,0.795597138,0.986589319,0.912642866,0.820324909,0.008089657,0.002259714,0.672932956,0.997678084,DERMASON
46460,831.866,275.3004714,215.4814748,1.277606215,0.622381817,47213,243.2174115,0.760343022,0.984051003,0.843688872,0.88346166,0.005925537,0.002226683,0.780504505,0.997177406,SEKER
73658,1085.142,387.6075045,242.3368506,1.599457546,0.780454993,74965,306.2421891,0.798616532,0.982565197,0.786061708,0.79008323,0.005262259,0.001264863,0.62423151,0.9984318,BARBUNYA
28749,626.105,229.6698895,159.9659553,1.435742306,0.717553085,29085,191.322669,0.715184835,0.988447653,0.921591081,0.833033313,0.007988796,0.00237307,0.693944501,0.996325478,DERMASON
44164,793.897,301.0864485,187.8248887,1.603016781,0.781565021,44830,237.1315062,0.796034607,0.985143877,0.880541732,0.787586115,0.006817463,0.001618061,0.620291889,0.994338307,SIRA
48522,834.031,318.451684,194.4800817,1.63745141,0.791858085,49091,248.5560886,0.774542668,0.988409281,0.876565091,0.780514286,0.006563037,0.001502478,0.60920255,0.997539574,SIRA
50665,882.366,351.3239063,184.9755796,1.899298854,0.850168884,51397,253.9855932,0.635903808,0.985757924,0.817749676,0.722938544,0.006934253,0.001168382,0.522640138,0.992649815,HOROZ
44999,813.978,292.3031212,197.7214909,1.478357865,0.736510414,45602,239.3627086,0.688405465,0.986776896,0.853468295,0.81888523,0.006495769,0.001801783,0.67057302,0.991346898,SIRA
37943,725.296,272.4195768,177.7357646,1.532722338,0.757845642,38424,219.7965606,0.777903067,0.987481782,0.906381359,0.806831004,0.007179706,0.001876795,0.650976269,0.997765869,DERMASON
65997,992.511,383.2409682,221.3444275,1.731423612,0.816348656,67054,289.8792684,0.734458813,0.984236585,0.841905605,0.756389041,0.005806945,0.001172488,0.572124381,0.990589663,CALI
48689,849.403,316.8919571,198.6595009,1.59515128,0.779099901,49911,248.9834537,0.80099036,0.975516419,0.848033752,0.785704553,0.006508492,0.00153002,0.617331645,0.984737364,SIRA
45169,766.629,265.7160514,217.2634507,1.223013123,0.575711767,45532,239.814422,0.809393255,0.992027585,0.965783658,0.902521397,0.005882708,0.002407615,0.814544873,0.996199069,SEKER
38220,709.411,253.5306606,192.2603594,1.318684004,0.651868773,38562,220.5974057,0.755918593,0.991131165,0.954343479,0.870101491,0.006633455,0.002345304,0.757076604,0.998344807,SEKER
37216,729.942,288.9452027,164.9765705,1.751431744,0.820976874,37630,217.6806902,0.822616653,0.98899814,0.877733857,0.753363227,0.007764005,0.001542706,0.567556151,0.99403586,DERMASON
54114,914.857,365.6013248,189.2205243,1.932144127,0.855647078,54793,262.4882564,0.677271589,0.987607906,0.812480732,0.717963089,0.006756132,0.001107354,0.515470997,0.995964259,HOROZ
156041,1480.302,540.3492309,370.2427825,1.459445684,0.728362821,157801,445.7326237,0.803076622,0.988846712,0.89484525,0.824897304,0.003462867,0.000989043,0.680455562,0.993087933,BOMBAY
67523,1017.032,399.3029062,218.1168313,1.830683601,0.837626082,68784,293.2114489,0.69625696,0.981667248,0.820337109,0.734308327,0.005913584,0.001060582,0.539208719,0.987120559,CALI
198209,1672.222,617.1342071,412.1567577,1.497328857,0.744290547,200587,502.3619581,0.786762196,0.988144795,0.890728542,0.814023842,0.003113553,0.000843305,0.662634815,0.99218223,BOMBAY
32213,666.867,252.246997,162.9644259,1.547865405,0.763294242,32551,202.5212716,0.744017923,0.989616294,0.910253973,0.80286891,0.007830596,0.002007027,0.644598487,0.997751698,DERMASON
39306,754.754,288.626822,174.0137534,1.658643736,0.797815083,39751,223.7095294,0.697211579,0.988805313,0.867077401,0.77508226,0.007343073,0.00163474,0.600752509,0.996434386,DERMASON
35020,698.516,250.447503,178.3763964,1.40403948,0.701945477,35491,211.1607181,0.772761375,0.98672903,0.901930948,0.843133653,0.007151556,0.002229287,0.710874357,0.998095663,DERMASON
76132,1124.522,395.3319522,248.1753268,1.592954293,0.778403401,77886,311.3426939,0.806688141,0.977479907,0.756556192,0.787547508,0.005192717,0.001232201,0.620231078,0.987999758,BARBUNYA
34425,680.503,232.6456666,188.5544051,1.233838406,0.585767825,34791,209.3591921,0.758928571,0.989480038,0.934165286,0.899905832,0.006758044,0.00273394,0.809830506,0.99919998,SEKER
52942,918.137,365.4608679,190.7847959,1.915565997,0.852921666,55205,259.6302139,0.77278566,0.959007336,0.789214815,0.710418643,0.006903042,0.00108462,0.504694649,0.966775908,HOROZ
34995,679.687,236.9907334,188.1316847,1.259706645,0.6081324,35298,211.0853331,0.757992549,0.991415944,0.951914484,0.89069024,0.006772131,0.002629129,0.793329103,0.999361943,SEKER
41038,731.336,253.31928,206.6018061,1.22612326,0.578646181,41382,228.5852236,0.762802283,0.991687207,0.964188943,0.90236015,0.006172798,0.002524535,0.814253841,0.998375573,SEKER
33890,686.205,261.3653216,165.6031664,1.578262828,0.773654228,34228,207.725993,0.707811195,0.990125044,0.904427328,0.794772588,0.007712166,0.001898138,0.631663466,0.996930968,DERMASON
33954,716.75,277.3684803,156.3563259,1.773951126,0.825970469,34420,207.9220419,0.799481987,0.98646136,0.830549278,0.7496239,0.008168949,0.001591181,0.561935991,0.996846984,HOROZ
161603,1533.725,575.4908218,361.954692,1.58995265,0.777446118,163875,453.6070217,0.826351745,0.986135774,0.863305066,0.788208959,0.003561139,0.00084788,0.621273363,0.987795231,BOMBAY
53561,883.94,345.2874781,198.121381,1.742807749,0.819004739,54079,261.1436066,0.795440707,0.990421421,0.861416065,0.756307782,0.006446621,0.001301087,0.57200146,0.996888578,SIRA
35254,687.045,225.0636401,199.6920336,1.127053674,0.461251975,35676,211.8650205,0.769805223,0.98817132,0.938529434,0.941356056,0.00638406,0.003092377,0.886151223,0.998739992,SEKER
39557,765.521,303.6402703,167.2081587,1.815941714,0.834717452,40200,224.4226741,0.812675912,0.984004975,0.848240479,0.739107082,0.007676019,0.00141301,0.546279279,0.992011329,HOROZ
43504,759.998,246.0012834,225.3381677,1.091698251,0.401169057,43929,235.3529544,0.773404444,0.990325298,0.946485915,0.956714335,0.005654682,0.002922248,0.91530232,0.999233941,SEKER
65693,988.933,384.5957961,222.1746091,1.731051976,0.816260916,67513,289.2108667,0.716937684,0.973042229,0.844102567,0.751986552,0.005854441,0.001154797,0.565483775,0.978881805,CALI
37512,704.306,243.2472557,196.6784547,1.236776322,0.588422473,37910,218.5446449,0.775730504,0.989501451,0.950292513,0.898446497,0.006484518,0.002606312,0.807206108,0.998333401,SEKER
38669,721.004,248.3315607,198.7615526,1.249394349,0.599482579,39053,221.8893868,0.740700303,0.990167209,0.934754268,0.893520687,0.00642198,0.002525034,0.798379218,0.997490484,SEKER
53527,946.749,392.3779286,174.0838971,2.253958782,0.896193283,54321,261.0607077,0.613166697,0.985383185,0.750434959,0.665329746,0.007330467,0.000886052,0.442663671,0.997745669,HOROZ
28040,623.664,237.3339977,150.7049282,1.574825725,0.772519618,28393,188.9487678,0.752145923,0.987567358,0.905913062,0.79613022,0.008464123,0.002097482,0.633823327,0.99816128,DERMASON
62063,1019.28,412.3250096,194.7842827,2.116828954,0.881381742,63525,281.1068584,0.709161753,0.976985439,0.750681345,0.681760388,0.006643653,0.000885347,0.464797226,0.983896227,HOROZ
39336,722.8,260.6452398,192.3676739,1.354932638,0.67475251,39664,223.7948854,0.775857988,0.991730537,0.94615823,0.858618732,0.006626125,0.002221472,0.737226128,0.998891742,SEKER
39588,728.106,262.788948,192.125264,1.367800062,0.682269243,39978,224.5105946,0.768400621,0.990244635,0.938391804,0.85433804,0.006638096,0.002181435,0.729893486,0.998348355,DERMASON
37422,714.422,263.2476329,181.2279312,1.452577598,0.725301479,37857,218.2823178,0.749639423,0.988509391,0.921355471,0.82919005,0.007034569,0.002051321,0.687556138,0.998728644,DERMASON
76929,1067.562,409.4213271,242.2546352,1.690045381,0.806158177,78701,312.9681213,0.760679112,0.977484403,0.848230214,0.764415776,0.005322067,0.001120931,0.584331478,0.987546715,CALI
33993,669.092,219.7505747,197.0923214,1.114962639,0.442251584,34299,208.0414186,0.778228022,0.991078457,0.954174231,0.946716153,0.006464583,0.003203313,0.896271473,0.999309207,SEKER
37680,720.633,267.3188703,180.3057567,1.482586442,0.738277654,38077,219.0334816,0.724838412,0.989573758,0.911785048,0.819371567,0.00709445,0.001972523,0.671369764,0.99536371,DERMASON
26859,606.793,216.9853438,158.1495565,1.372026255,0.684674446,27241,184.9268529,0.721143778,0.98597702,0.916681737,0.85225504,0.008078683,0.002629049,0.726338653,0.996555703,DERMASON
35845,691.866,237.5296825,193.3277871,1.228637053,0.580990955,36310,213.633498,0.780936819,0.987193611,0.941010504,0.89939706,0.006626578,0.002674699,0.808915071,0.993863029,DERMASON
70522,1054.957,368.1564035,244.5200089,1.505628947,0.747577785,71668,299.6521303,0.729882738,0.9840096,0.79627846,0.813926167,0.005220448,0.001413278,0.662475805,0.997442748,BARBUNYA
30155,645.525,241.4759633,159.4125479,1.514786423,0.751125821,30503,195.9452436,0.698614586,0.988591286,0.909375112,0.811448232,0.008007825,0.002141596,0.658448234,0.997408445,DERMASON
33911,686.717,260.061908,166.5262932,1.561686765,0.768097193,34270,207.7903419,0.742587483,0.989524365,0.903638786,0.799003374,0.007668954,0.001928015,0.638406391,0.996990812,DERMASON
